0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
-6.653215148125302e-16,-0.6246413776961014,1.3942858675530097,1.2828474168241661,-1.5001445405770637,0.5811014862429984,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.07750515917965149,-1.0518844183373772,-0.8358118971751433,1.1692115246306112,-0.09832172881327139,0.3431838099649067,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-2.0962431813691067,-1.0010446318902866,-1.135332632291339,0.784191960410364,0.23019108234981395,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.2894218593938707,4.228209233297815,4.320793809722428,2.5834416781351375,2.7275297340560183,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.5769441747222268,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,161000.0
-2.2569750158049477,-1.0234392392110259,-0.04640448886940811,1.2828474168241661,0.049222877451713956,-0.5737522676018569,1.6411413026386028,-0.35513412723241755,-0.2941289903664657,-0.7896470515414479,-1.267292598303384,-1.7162579422052875,0.47374271928755507,-0.09832172881327139,-0.9174402594482953,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.17595774773915251,-1.0010446318902866,-0.9657949214939034,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.28121767939378645,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,116000.0
-0.33744359746365565,-0.36846655201268275,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,0.5332872230068776,-0.9789861746894235,-0.2941289903664657,0.557206382131749,-0.5752365307530218,-0.90593591846073,1.368251418415661,-0.09832172881327139,0.4581463823327774,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,1.0242206482795688,0.33921112383482294,0.6919071396365774,0.5919231448457872,0.14198555740177748,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,1.6447109296969353,3.3825673866382524,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,196500.0
-0.43107927640713334,-0.25566017872434904,-1.4870948452918258,-0.5264151253153322,0.7744586901460354,0.5329825798327961,-0.5745668566248476,0.3218117114975251,-0.2941289903664657,-0.3514584344217434,-0.13067071252530582,-0.4280536993293242,-0.7813794344628759,-0.09832172881327139,-0.9967247921157922,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,123600.0
-0.8992576711245216,-0.3885927992293238,-0.04640448886940811,2.187478687893915,-1.4671792763636855,0.6773392990634031,-0.5745668566248476,-0.31752602508075406,-0.05928286096278561,0.0013987151535975553,-0.35066204525654676,-0.6124539034506818,-0.7813794344628759,-0.09832172881327139,-1.1374548376005993,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-2.0562372348351494,-1.0010446318902866,-1.2907422005223217,-0.7539585641062497,-0.6959669296045691,1.361875802109843,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,2.5834416781351375,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,1.9998356691857675,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,1.8489231596065812,4.810751512450255,3.6875042366145574,126000.0
1.5352699814058974,0.19034739848393084,-0.04640448886940811,-0.5264151253153322,1.1700418607065743,1.0622905503450215,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.7795219983077668,0.6392989520340374,0.44460078778019935,-0.7813794344628759,-0.09832172881327139,-0.3307347177088176,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.144238487881441,0.33921112383482294,-0.1981658420499592,0.04716150074615321,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,174190.0
-1.601525263200604,-0.7728550377544519,1.3942858675530097,-0.5264151253153322,0.5766671048657659,0.19615023496137995,-0.5745668566248476,0.2974770571640958,-0.2941289903664657,-0.29380203743230865,-0.09858864316866651,-0.35013812012311674,-0.7813794344628759,-0.09832172881327139,-0.9372613926151695,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-2.2496819783771,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,0.42413145027020815,0.33921112383482294,0.18800338809975506,0.32755352344449423,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,-0.604482098453066,6.93837472850994,14.632006836049475,0.0,0.0,0.0,2.480033473484606,3.9426877691713815,0.14060883969689322,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,200000.0
-2.1165214973897313,-0.9749871625783715,-0.04640448886940811,0.37821614575441703,0.18108393430522696,-0.3812766419610477,-0.5745668566248476,0.27314240283066643,-0.2941289903664657,-0.6120653488139888,-0.4400335241786134,-0.7786738057572578,0.6259496968878872,-0.09832172881327139,-0.07305998653945242,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-0.055939908137280385,0.33921112383482294,-0.13694389092866305,-0.056984107684659176,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,1.240016736742303,0.0,2.2497414351502916,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,2.467066394545403,0.5637612311063754,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,148500.0
-0.8992576711245216,-0.7265149747186055,-1.4870948452918258,3.0921099589636647,-0.8078739920961205,0.82169601829401,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.012929994551484516,-1.1160485570506558,-1.1708488877618353,-0.7813794344628759,-0.09832172881327139,-1.5636092006883957,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,-1.2561183041560018,-1.0010446318902866,-1.1730076791352135,-0.7539585641062497,-0.6959669296045691,-0.010917516234607929,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,2.5834416781351375,1.3637648670280091,0.7741326811486005,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,0.0,1.2243043594949548,5.997325994096611,2.2603982342467956,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,88750.0
-0.4778971158788722,1.6368282401095582,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.45795063771624495,1.7420706280485814,-0.2941289903664657,-0.63743416348934,1.0563658536703484,0.9172886349645246,1.5883661244838334,-0.09832172881327139,2.0359085824159675,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,2.627316456134736,-0.20392807790800394,2.2969555061600504,0.6142683592265504,1.1842444344153984,1.6794668795599323,0.8049322801682011,0.784191960410364,3.3173844555310907,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.916619392447509,5.78197894042495,14.632006836049475,1.4168220579442012,4.326445085207049,0.0,0.6200083683711515,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,2.765628177460918,409900.0
